id,wav_path,text
LJ024-0076,LJSpeech-1.1/wavs/LJ024-0076.wav,"if such a law as i propose is regarded as establishing a new precedent,"
LJ012-0178,LJSpeech-1.1/wavs/LJ012-0178.wav,"thurtell drove him down in a gig, ""to be killed as he traveled,"" in thurtell's own words."
LJ044-0099,LJSpeech-1.1/wavs/LJ044-0099.wav,stuckey thought that oswald acted very much as would a young attorney.
LJ047-0242,LJSpeech-1.1/wavs/LJ047-0242.wav,"revill testified that hosty said also that the fbi had information that oswald was, quote, capable of committing this assassination, end quote."
LJ030-0008,LJSpeech-1.1/wavs/LJ030-0008.wav,"during the afternoon, president kennedy dedicated the u.s. air force school of aerospace medicine at brooks air force base."
LJ006-0177,LJSpeech-1.1/wavs/LJ006-0177.wav,"and it was not the least part of the blame imputed to him that he made special favorites of particular prisoners, retaining of his own accord in newgate,"
LJ002-0076,LJSpeech-1.1/wavs/LJ002-0076.wav,"the state side contained twelve good-sized rooms,"
LJ028-0399,LJSpeech-1.1/wavs/LJ028-0399.wav,"the spread of mohammedanism caused new cities to be built, and babylon was the quarry for their building material."
LJ037-0145,LJSpeech-1.1/wavs/LJ037-0145.wav,"four cartridge cases were found in the shrubbery on the corner of tenth and patton by three of the eyewitnesses -- domingo benavides,"
LJ012-0097,LJSpeech-1.1/wavs/LJ012-0097.wav,and at the time of the robbery there were still six thousand pounds worth in the warehouse.
LJ024-0129,LJSpeech-1.1/wavs/LJ024-0129.wav,brings again to mind that crude and cruel strategy tried by the same opposition
LJ015-0076,LJSpeech-1.1/wavs/LJ015-0076.wav,some time elapsed before robson succumbed to temptation.
LJ015-0305,LJSpeech-1.1/wavs/LJ015-0305.wav,"at his trial atwell and hardwicke, two of his chief allies and accomplices, turned approvers,"
LJ004-0092,LJSpeech-1.1/wavs/LJ004-0092.wav,"a much later act, the fourteen george the third c. fifty-nine (seventeen seventy-four),"
LJ013-0248,LJSpeech-1.1/wavs/LJ013-0248.wav,"at the same time an overpowering odor attracted them to the adjoining harness-room, where the missing remains were raked out"
LJ045-0196,LJSpeech-1.1/wavs/LJ045-0196.wav,"that fact was made precisely clear in subsequent news stories on november nineteen, twenty, and twenty-two."
LJ050-0068,LJSpeech-1.1/wavs/LJ050-0068.wav,"according to chief rowley, by mid-june nineteen sixty-four,"
LJ012-0241,LJSpeech-1.1/wavs/LJ012-0241.wav,"the memory of which is still fresh in the minds of londoners, although half a century has passed since it was committed."
LJ045-0169,LJSpeech-1.1/wavs/LJ045-0169.wav,"that this was better because while he was living alone and i stayed with ruth, we were spending less money. and i told him to buy me a washing machine, because two children"
LJ049-0229,LJSpeech-1.1/wavs/LJ049-0229.wav,"while assuming no radical relocation of responsibilities,"
LJ044-0145,LJSpeech-1.1/wavs/LJ044-0145.wav,"by august of nineteen sixty-three, oswald had for some time been considering the possibility of leaving the united states again."
LJ046-0169,LJSpeech-1.1/wavs/LJ046-0169.wav,"if the field office determines that the case should be subject to continuing review, prs establishes a file"
LJ018-0335,LJSpeech-1.1/wavs/LJ018-0335.wav,"most violent in temper, and addicted to the most frightful language."
LJ034-0202,LJSpeech-1.1/wavs/LJ034-0202.wav,in his commission testimony
LJ023-0021,LJSpeech-1.1/wavs/LJ023-0021.wav,to make it bomb-proof against the causes of nineteen twenty-nine.
LJ044-0080,LJSpeech-1.1/wavs/LJ044-0080.wav,was apparently not enough to satisfy him. he exaggerated in his letters to v. t. lee in an apparent attempt
LJ015-0040,LJSpeech-1.1/wavs/LJ015-0040.wav,"this borrowing continued, and on such a scale that their paper was soon at a discount,"
LJ029-0028,LJSpeech-1.1/wavs/LJ029-0028.wav,"everyone agreed that, if there was sufficient time, a motorcade through downtown dallas would be the best way for the people to see their president."
LJ010-0113,LJSpeech-1.1/wavs/LJ010-0113.wav,he had neither a bed to lie upon nor a coat to his back.
LJ010-0276,LJSpeech-1.1/wavs/LJ010-0276.wav,"and he was only convicted of an attempt ""to harass, vex, and grieve the sovereign."
LJ013-0115,LJSpeech-1.1/wavs/LJ013-0115.wav,of this class was the ingenious yet peculiarly simple robbery effected at the house of lord fitzgerald in belgrave square.
LJ031-0196,LJSpeech-1.1/wavs/LJ031-0196.wav,detailed security arrangements had been made by radio from the president's plane on the return flight.
LJ019-0345,LJSpeech-1.1/wavs/LJ019-0345.wav,"the act of eighteen sixty-five also encouraged and empowered the local authorities to ""alter, enlarge, or rebuild"" their prisons."
LJ041-0167,LJSpeech-1.1/wavs/LJ041-0167.wav,"while waiting for the parade to start they talked briefly about ""nineteen eighty-four"""
LJ031-0223,LJSpeech-1.1/wavs/LJ031-0223.wav,"running in a line from the wound in the rear of the president's head toward the front part of the skull,"
LJ005-0108,LJSpeech-1.1/wavs/LJ005-0108.wav,"the prisoners, without firing, bedding, or sufficient food, spent their days ""in surveying their grotesque prison,"
LJ008-0219,LJSpeech-1.1/wavs/LJ008-0219.wav,"their conversation was of companions and associates of former years, long ago imprisoned, transported, hanged, while they,"
LJ036-0173,LJSpeech-1.1/wavs/LJ036-0173.wav,but in either event he would have been in the roominghouse at about one p.m.
LJ045-0111,LJSpeech-1.1/wavs/LJ045-0111.wav,they asked for lee oswald who was not called to the telephone because he was known by the other name.
LJ009-0105,LJSpeech-1.1/wavs/LJ009-0105.wav,"the sheriffs cover their faces, and one of their inquisitive friends blows his nose with his glove."
LJ029-0095,LJSpeech-1.1/wavs/LJ029-0095.wav,"even before the trade mart had been definitely selected, lawson and sorrels began to consider the best motorcade route from love field to the trade mart."
LJ016-0136,LJSpeech-1.1/wavs/LJ016-0136.wav,"on the other hand, at the great convict establishments, such is the moral restraint of a systematic discipline,"
LJ028-0318,LJSpeech-1.1/wavs/LJ028-0318.wav,"darius had maltreated him in the way they could see, only because he had given advice that the siege should be raised, since there seemed no hope of taking the city."
LJ020-0063,LJSpeech-1.1/wavs/LJ020-0063.wav,they are even better when cold than hot.
LJ034-0067,LJSpeech-1.1/wavs/LJ034-0067.wav,oswald's presence on sixth floor approximately thirty-five minutes before the assassination
LJ015-0261,LJSpeech-1.1/wavs/LJ015-0261.wav,"the whole strange story, the long incubation and the elaborate accomplishment of the plot,"
LJ008-0051,LJSpeech-1.1/wavs/LJ008-0051.wav,"says, ""the scaffold on which these miserable people suffered is a temporary machine which was drawn out of the yard of the sessions house by horses;"
LJ035-0117,LJSpeech-1.1/wavs/LJ035-0117.wav,"harold norman, and bonnie ray williams -- were watching the parade from the fifth floor, directly below the window from which the shots were fired."
LJ002-0188,LJSpeech-1.1/wavs/LJ002-0188.wav,being often obliged to pay a high rent for a bed at the coffee-house or in some room which was vacated by its regular occupant.
LJ028-0030,LJSpeech-1.1/wavs/LJ028-0030.wav,"your journey is at an end. before you is babylon, the ""gate of god,"" as the old name means."
LJ011-0288,LJSpeech-1.1/wavs/LJ011-0288.wav,"thus free, he eluded the vigilance of two of the party, who were at dinner in the front kitchen,"
